iter	Logloss
0	0.6914965094
1	0.6900694273
2	0.6887246679
3	0.6875156124
4	0.6864848243
5	0.6856277127
6	0.684790354
7	0.6840444406
8	0.683320518
9	0.6826626514
10	0.6821116133
11	0.6815694471
12	0.6811353454
13	0.6807243529
14	0.6803425369
15	0.6798834605
16	0.6795851262
17	0.6792632407
18	0.6790498471
19	0.6787298453
20	0.6784722535
21	0.6782335479
22	0.6779534944
23	0.6776781754
24	0.6773707836
25	0.677097856
26	0.6768546025
27	0.6766541251
28	0.6764091242
29	0.6761978076
30	0.6759902306
31	0.6757846419
32	0.6755929548
33	0.6753761841
34	0.6751582289
35	0.6749777228
36	0.6748327947
37	0.6746617802
38	0.6744905577
39	0.6743836032
40	0.6742082164
41	0.6740481179
42	0.6738531652
43	0.6737270297
44	0.6735581087
45	0.6733818783
46	0.6732337616
47	0.6731459903
48	0.6730301693
49	0.6729165604
50	0.6727826321
51	0.6726587076
52	0.6725933694
53	0.6724815471
54	0.6723783669
55	0.6722694691
56	0.6721916596
57	0.6720388061
58	0.6719341941
59	0.6718269627
60	0.6716942029
61	0.6715957858
62	0.6714879704
63	0.6713346372
64	0.6712012782
65	0.6710699326
66	0.6709585426
67	0.6708572804
68	0.6706710587
69	0.6705807599
70	0.6704543494
71	0.670373685
72	0.6702320851
73	0.6701194697
74	0.6699988753
75	0.6699103189
76	0.6698343406
77	0.6696928947
78	0.6695572979
79	0.6694856746
80	0.6693983626
81	0.669259947
82	0.6691386051
83	0.6690078129
84	0.6689008385
85	0.6688358031
86	0.6686971798
87	0.6685942968
88	0.668490876
89	0.6683868233
90	0.6682497325
91	0.6681774281
92	0.6680340982
93	0.6679416934
94	0.6678078779
95	0.6677379597
96	0.6676092853
97	0.6674776365
98	0.667417964
99	0.6672759897
100	0.6671910074
101	0.6671327297
102	0.6670002526
103	0.6668940032
104	0.6667321915
105	0.6665653166
106	0.6664049209
107	0.6662866051
108	0.6661883217
109	0.666054142
110	0.6659105502
111	0.6658459141
112	0.6657757212
113	0.665601482
114	0.6655480931
115	0.6653930987
116	0.665333105
117	0.6652510097
118	0.6651486693
119	0.6650739589
120	0.6649993217
121	0.6649147163
122	0.664812899
123	0.6646752981
124	0.6645706599
125	0.6644183268
126	0.6643477076
127	0.6642863481
128	0.6641673532
129	0.6640676714
130	0.6639641874
131	0.6638992319
132	0.6637788547
133	0.6636474263
134	0.6635079058
135	0.663382678
136	0.6632526875
137	0.6631044898
138	0.662953049
139	0.6628481157
140	0.6627807845
141	0.6627137716
142	0.6626534072
143	0.6625212135
144	0.6624125526
145	0.6623044323
146	0.6622406409
147	0.6621459521
148	0.6620477536
149	0.6619257097
150	0.6617665559
151	0.661635396
152	0.6614986271
153	0.6613495794
154	0.6612647766
155	0.6611447845
156	0.6610201783
157	0.6609287248
158	0.6608295856
159	0.6607480156
160	0.6606700635
161	0.6605405444
162	0.6604437697
163	0.6603670731
164	0.6602081972
165	0.6600627698
166	0.6599902127
167	0.6599099857
168	0.6598118479
169	0.6597236424
170	0.6596670459
171	0.6595644666
172	0.6594656147
173	0.6593136765
174	0.6592179018
175	0.6591316725
176	0.6590418528
177	0.6589612968
178	0.6588638455
179	0.6587568555
180	0.658673442
181	0.6585752996
182	0.6585079357
183	0.6583953293
184	0.6583098629
185	0.658244634
186	0.6581470549
187	0.6580812266
188	0.6579796883
189	0.6578459815
190	0.6577388402
191	0.6576052824
192	0.6575210415
193	0.6574371404
194	0.6573178407
195	0.6571912408
196	0.6570839216
197	0.6570368378
198	0.6569378059
199	0.6568446956
200	0.6567773619
201	0.6566804659
202	0.6565805758
203	0.6564965715
204	0.6563549254
205	0.6562876998
206	0.6561948686
207	0.6561210089
208	0.6560312983
209	0.6559267601
210	0.655795292
211	0.6556863678
212	0.655576357
213	0.6554722869
214	0.6554001291
215	0.6553321684
216	0.6551915938
217	0.6550957815
218	0.6549767609
